,logfoldchange,pvals,logfoldchange,pvals
ANKH,-1.294080138206482,0.04589367423203068,-1.1032090187072754,5.232203965190818e-32
BMP4,-1.235121250152588,0.0032971986488775536,-1.4402652978897097,1.1198480520172982e-06
C15orf52,-1.1616932153701782,0.0011011196303519996,-1.0299986600875854,0.02316450551218842
CNFN,-1.6543937921524048,0.007036031500633762,-1.9134550094604488,1.4509299808679824e-11
EFHC1,-26.458534240722656,0.0015636919287811124,-1.1096354722976685,9.4642175568645e-05
LIMCH1,-1.027730107307434,1.1495924359303785e-11,-1.3996741771697998,2.715298417785129e-14
PPARA,-1.4588556289672852,0.004857476691923279,-1.419574499130249,0.02608779256229557
SBF2-AS1,-2.0079667568206787,2.3648237273416575e-08,-1.7792668342590332,5.780633362688397e-19
SLC16A7,-1.4250056743621826,7.753404123199741e-06,-1.7762510776519775,0.02146580828237419
ZNF217,-1.1274666786193848,0.002562729570078053,-1.1446880102157593,0.03256786987094487
