,logfoldchange,pvals,logfoldchange,pvals
ATP11C,1.215779423713684,0.03911137219671238,1.233333945274353,0.00023959237609164457
BRPF3,1.0649263858795166,0.0424432926834485,1.059564471244812,0.015854040039492832
CHD1,1.056435227394104,5.707155144157526e-11,1.0345669984817505,2.9388311524564585e-14
DDAH1,1.00806725025177,0.0039533609707283176,1.0261816978454592,0.03661503246032698
DUSP6,1.0644221305847168,3.818915981176694e-06,1.8815125226974487,1.4026417878436005e-15
FAM206A,2.3183879852294917,0.02341145679756755,1.3551732301712036,1.2455998660441801e-09
FOSL1,1.0791033506393433,9.000079047427884e-15,3.2819609642028813,1.1756203713344583e-58
G0S2,1.1142023801803589,7.655039052136943e-10,4.035959243774413,1.2541785601320884e-73
HIPK2,1.5542025566101074,9.86938130754539e-09,1.1929726600646973,0.03758975588444581
KLF6,1.1206135749816897,4.817142050456341e-07,1.275110960006714,7.397164597992256e-25
LINC00662,1.377287983894348,0.021755880985931186,1.2297629117965698,1.0950855921491246e-28
MICAL2,1.0414482355117798,3.22963856584104e-05,2.9057459831237797,2.53699666666658e-14
MLLT4,1.4563790559768677,1.3245904721202591e-06,1.039724588394165,4.068397862901647e-07
PODXL,1.0289615392684937,0.0007403789365466702,1.2789498567581177,0.0003694424460577335
POLR2D,1.0010331869125366,0.0006220986073407543,1.1787291765213013,9.24820997436026e-11
PTAR1,1.1025048494338991,0.024181693364214347,1.0362552404403689,9.198491074716392e-05
RASSF8,1.2777122259140017,0.008820924087036981,1.3900728225708008,9.802247865011309e-05
RBBP8,1.0464723110198977,2.542063649536921e-07,1.3580422401428225,7.264057586171751e-08
SH2B3,1.5701018571853638,7.510479435454588e-05,2.608904361724853,0.0002691505223093412
SLC35F6,1.1441140174865725,0.0016729518926225035,1.2871443033218384,2.343973022385601e-11
TRIM37,1.093048334121704,0.00044822077828347287,1.10835063457489,9.76035113074008e-08
UPF3B,1.2240437269210815,0.003607940056673733,1.1684890985488892,2.1702528094138334e-20
WDR5,1.0403971672058103,0.028735970176004957,1.2426623106002808,6.8928637680710185e-18
ZBED3,1.4193851947784424,0.004942984349418204,1.5818248987197876,0.023500039677548188
