,comparison,overlap_num,Jaccard Index,hypergeo_p_val
1,MDA 0 vs HCC_MK 0,5,0.0005558025789239662,0.3092406493042165
2,MDA 0 vs HCC_MK 1,11,0.001122334455667789,0.6903795517922356
3,MDA 0 vs HCC_MK 2,4,0.00046446818392940084,0.41175411668144957
4,MDA 0 vs HCC_MK 3,6,0.0006706158488878954,0.0007474660844832271
5,MDA 0 vs HCC_MK 4,6,0.0007477567298105683,0.7205851277026978
6,MDA 0 vs HCC_MK 5,7,0.0008099039685294458,0.7380624636267333
7,MDA 0 vs HCC_MK 6,5,0.0007192174913693901,0.8551161093480042
8,MDA 0 vs HCC_MK 7,5,0.0008874689385871495,0.9931882679273869
9,MDA 0 vs HCC_MK 8,2,0.00045330915684496827,0.36351327739705985
10,MDA 1 vs HCC_MK 0,5,0.0005122425980944575,0.4075686342160203
11,MDA 1 vs HCC_MK 1,8,0.0007571455612341472,0.4220422929927409
12,MDA 1 vs HCC_MK 2,6,0.0006398634957875654,0.8206737943304545
13,MDA 1 vs HCC_MK 3,11,0.0011326194398682042,0.12294925757639524
14,MDA 1 vs HCC_MK 4,5,0.0005688929343497553,0.6618496179727021
15,MDA 1 vs HCC_MK 5,8,0.0008503401360544217,0.9035343376250928
16,MDA 1 vs HCC_MK 6,8,0.0010366722819748608,0.9959383913743337
17,MDA 1 vs HCC_MK 7,4,0.0006250976715111736,0.9845765490042635
18,MDA 1 vs HCC_MK 8,3,0.0005794861889124976,0.713079394059003
19,MDA 2 vs HCC_MK 0,4,0.0003916960438699569,0.5839158954024053
20,MDA 2 vs HCC_MK 1,5,0.0004538440591812653,0.39111495621570397
21,MDA 2 vs HCC_MK 2,4,0.000407000407000407,0.7947292496705501
22,MDA 2 vs HCC_MK 3,10,0.0009839614287119945,0.4940240823570625
23,MDA 2 vs HCC_MK 4,5,0.0005411255411255411,0.8980528178506422
24,MDA 2 vs HCC_MK 5,7,0.0007100111573181864,0.9682105348255604
25,MDA 2 vs HCC_MK 6,7,0.0008570029382957884,0.9988324832249162
26,MDA 2 vs HCC_MK 7,2,0.00029197080291970805,0.9260303249561006
27,MDA 2 vs HCC_MK 8,2,0.00035536602700781805,0.7376322553349086
28,MDA 3 vs HCC_MK 0,11,0.0009335483323432063,0.47595927193216236
29,MDA 3 vs HCC_MK 1,21,0.0016682554814108675,0.8227159703128846
30,MDA 3 vs HCC_MK 2,11,0.0009649969295552241,0.830964322788674
31,MDA 3 vs HCC_MK 3,30,0.0025566729163115733,0.5576416846169195
32,MDA 3 vs HCC_MK 4,8,0.000739987050226621,0.46514335591453604
33,MDA 3 vs HCC_MK 5,12,0.0010498687664041995,0.7581212210127569
34,MDA 3 vs HCC_MK 6,8,0.0008214395728514221,0.87797214729897
35,MDA 3 vs HCC_MK 7,5,0.0005937537109606935,0.9562871243682629
36,MDA 3 vs HCC_MK 8,3,0.00041672454507570494,0.33588313618271776
37,MDA 4 vs HCC_MK 0,2,0.00019603999215840032,0.0024024925237259025
38,MDA 4 vs HCC_MK 1,14,0.0012719178704460798,0.4946739251248213
39,MDA 4 vs HCC_MK 2,6,0.0006111224281931147,0.3944112633113135
40,MDA 4 vs HCC_MK 3,5,0.0004924652811976756,3.3904593675051797e-07
41,MDA 4 vs HCC_MK 4,4,0.0004333694474539545,0.12276201361644923
42,MDA 4 vs HCC_MK 5,7,0.0007107320540156361,0.3527941611748522
43,MDA 4 vs HCC_MK 6,6,0.0007354743809757293,0.7745278362932174
44,MDA 4 vs HCC_MK 7,2,0.00029239766081871346,0.598821050918749
45,MDA 4 vs HCC_MK 8,3,0.000533997864008544,0.3974990617509887
46,MDA 5 vs HCC_MK 0,5,0.0005173305742369374,0.21773204569621832
47,MDA 5 vs HCC_MK 1,10,0.0009551098376313276,0.41624680388053514
48,MDA 5 vs HCC_MK 2,7,0.0007542290701433035,0.7913107383823041
49,MDA 5 vs HCC_MK 3,15,0.001559900166389351,0.1751367411098547
50,MDA 5 vs HCC_MK 4,6,0.0006902105142068331,0.6322878414708482
51,MDA 5 vs HCC_MK 5,9,0.0009664948453608248,0.8636380040562762
52,MDA 5 vs HCC_MK 6,9,0.0011809473822333026,0.9947088321044202
53,MDA 5 vs HCC_MK 7,3,0.00047596382674916705,0.8922545160086764
54,MDA 5 vs HCC_MK 8,3,0.000590434953749262,0.5640259502070033
55,MDA 6 vs HCC_MK 0,8,0.000707276102908673,0.24040980383777036
56,MDA 6 vs HCC_MK 1,13,0.001072961373390558,0.24622864689583968
57,MDA 6 vs HCC_MK 2,5,0.0004575821359934108,0.18235843422884773
58,MDA 6 vs HCC_MK 3,22,0.0019534718522464926,0.1613234022751651
59,MDA 6 vs HCC_MK 4,7,0.0006770480704129993,0.42761029477911877
60,MDA 6 vs HCC_MK 5,8,0.0007300602299689724,0.38638478525111863
61,MDA 6 vs HCC_MK 6,8,0.0008632782993417503,0.9168687942143877
62,MDA 6 vs HCC_MK 7,6,0.0007548119260284312,0.9902668142957779
